y_true,y_pred,residuals
29.152605633802814,4.399999999999999,24.752605633802816
29.152605633802814,4.399999999999999,24.752605633802816
409.18616479063223,4.399999999999999,404.78616479063226
409.18616479063223,4.399999999999999,404.78616479063226
103.66898978220075,4.399999999999999,99.26898978220075
103.66898978220075,4.399999999999999,99.26898978220075
40.3300632560625,4.399999999999999,35.9300632560625
40.3300632560625,4.399999999999999,35.9300632560625
327.21814222739454,4.399999999999999,322.81814222739456
327.21814222739454,4.399999999999999,322.81814222739456
4522.490569782198,4.399999999999999,4518.090569782198
4522.490569782198,119.76666666666668,4402.723903115531
1348.0926050604462,122.43333333333334,1225.6592717271128
1348.0926050604462,5.533333333333328,1342.559271727113
2454.6609096641555,5.533333333333328,2449.127576330822
2454.6609096641555,5.533333333333328,2449.127576330822
3363.7607962746106,119.76666666666668,3243.9941296079437
3363.7607962746106,121.9,3241.8607962746105
1534.383565431441,121.9,1412.4835654314409
1534.383565431441,5.533333333333328,1528.8502320981077
126.02390502672014,5.533333333333328,120.49057169338681
126.02390502672014,4.399999999999999,121.62390502672014
461.3476336945108,4.399999999999999,456.94763369451084
461.3476336945108,4.399999999999999,456.94763369451084
118.57226661188034,4.399999999999999,114.17226661188033
118.57226661188034,4.399999999999999,114.17226661188033
353.29887667933383,4.399999999999999,348.89887667933385
353.29887667933383,4.399999999999999,348.89887667933385
766.8648087029425,4.399999999999999,762.4648087029425
766.8648087029425,4.399999999999999,762.4648087029425
1094.7368989558931,4.399999999999999,1090.336898955893
1094.7368989558931,4.399999999999999,1090.336898955893
532.1381986354888,4.399999999999999,527.7381986354889
532.1381986354888,4.399999999999999,527.7381986354889
412.91198399805216,4.399999999999999,408.5119839980522
412.91198399805216,4.399999999999999,408.5119839980522
51.5075208783222,4.399999999999999,47.1075208783222
51.5075208783222,4.399999999999999,47.1075208783222
1072.3819837113738,4.399999999999999,1067.9819837113737
1072.3819837113738,4.399999999999999,1067.9819837113737
29.152605633802814,4.399999999999999,24.752605633802816
29.152605633802814,4.399999999999999,24.752605633802816
36.604244048642606,4.399999999999999,32.20424404864261
36.604244048642606,4.399999999999999,32.20424404864261
3494.1644685343067,4.399999999999999,3489.7644685343066
3494.1644685343067,119.76666666666668,3374.39780186764
1356.6087632488345,121.9,1234.7087632488344
1356.6087632488345,5.533333333333328,1351.0754299155012
873.8490459445707,5.533333333333328,868.3157126112374
873.8490459445707,4.399999999999999,869.4490459445707
725.8807974213237,4.399999999999999,721.4807974213237
725.8807974213237,4.399999999999999,721.4807974213237
1769.6424353856692,4.399999999999999,1765.242435385669
1769.6424353856692,4.399999999999999,1765.242435385669
568.8641308229136,5.533333333333328,563.3307974895803
568.8641308229136,4.399999999999999,564.4641308229136
