y_true,y_pred,residuals
29.152605633802814,169.08899,-139.9363836240097
29.152605633802814,186.85211,-157.69950618260344
409.18616479063223,171.57126,237.61490624571036
409.18616479063223,169.08899,240.09717553281973
103.66898978220075,169.08899,-65.41999947561175
103.66898978220075,183.92332,-80.25433480276018
40.3300632560625,82.570404,-42.24034079667187
40.3300632560625,54.90906,-14.578998175822264
327.21814222739454,137.55205,189.66609449790235
327.21814222739454,169.08899,158.12915296958204
4522.490569782198,169.08899,4353.401580524385
4522.490569782198,169.08899,4353.401580524385
1348.0926050604462,169.08899,1179.0036158026337
1348.0926050604462,169.08899,1179.0036158026337
2454.6609096641555,169.08899,2285.571920406343
2454.6609096641555,169.08899,2285.571920406343
3363.7607962746106,169.08899,3194.671807016798
3363.7607962746106,169.08899,3194.671807016798
1534.383565431441,169.08899,1365.2945761736285
1534.383565431441,169.08899,1365.2945761736285
126.02390502672014,169.08899,-43.06508423109236
126.02390502672014,180.53407,-54.51016784925642
461.3476336945108,180.53407,280.81356081853426
461.3476336945108,169.08899,292.2586444366983
118.57226661188034,169.08899,-50.51672264593216
118.57226661188034,180.53407,-61.961806264096225
353.29887667933383,180.53407,172.76480380335727
353.29887667933383,169.08899,184.20988742152133
766.8648087029425,169.08899,597.77581944513
766.8648087029425,169.08899,597.77581944513
1094.7368989558931,169.08899,925.6479096980806
1094.7368989558931,169.08899,925.6479096980806
532.1381986354888,169.08899,363.04920937767633
532.1381986354888,169.08899,363.04920937767633
412.91198399805216,169.08899,243.82299474023966
412.91198399805216,169.08899,243.82299474023966
51.5075208783222,169.08899,-117.5814683794903
51.5075208783222,194.29889,-142.79136828183405
1072.3819837113738,194.29889,878.0830945512175
1072.3819837113738,169.08899,903.2929944535613
29.152605633802814,169.08899,-139.9363836240097
29.152605633802814,186.85211,-157.69950618260344
36.604244048642606,36.872173,-0.26792926068356593
36.604244048642606,36.872173,-0.26792926068356593
3494.1644685343067,186.85211,3307.3123567179005
3494.1644685343067,169.08899,3325.075479276494
1356.6087632488345,169.08899,1187.519773991022
1356.6087632488345,169.08899,1187.519773991022
873.8490459445707,169.08899,704.7600566867582
873.8490459445707,169.08899,704.7600566867582
725.8807974213237,169.08899,556.7918081635112
725.8807974213237,169.08899,556.7918081635112
1769.6424353856692,169.08899,1600.5534461278567
1769.6424353856692,169.08899,1600.5534461278567
568.8641308229136,169.08899,399.7751415651011
568.8641308229136,169.08899,399.7751415651011
1131.9950910300922,169.08899,962.9061017722797
1131.9950910300922,169.08899,962.9061017722797
677.4451477248648,169.08899,508.3561584670523
677.4451477248648,169.08899,508.3561584670523
681.1709669322847,169.08899,512.0819776744722
681.1709669322847,169.08899,512.0819776744722
252.7017580789966,169.08899,83.61276882118409
252.7017580789966,169.08899,83.61276882118409
874.9135657181193,169.08899,705.8245764603068
874.9135657181193,169.08899,705.8245764603068
