y_true,y_pred,residuals
29.152605633802814,505.6763278348222,-476.5237222010194
29.152605633802814,566.1852478187752,-537.0326421849724
409.18616479063223,515.5879290310851,-106.40176424045285
409.18616479063223,446.1840942384225,-36.997929447790284
103.66898978220075,497.8764571406456,-394.20746735844483
103.66898978220075,523.6043091234937,-419.935319341293
40.3300632560625,417.548497014855,-377.2184337587925
40.3300632560625,437.581391280336,-397.2513280242735
327.21814222739454,543.0794696551552,-215.86132742776067
327.21814222739454,542.560717224887,-215.34257499749242
4522.490569782198,2075.202849623682,2447.2877201585156
4522.490569782198,1543.1008736055405,2979.3896961766573
1348.0926050604462,1947.2073655458596,-599.1147604854134
1348.0926050604462,2355.9901684486695,-1007.8975633882233
2454.6609096641555,1543.268372494989,911.3925371691664
2454.6609096641555,1361.8041724217665,1092.856737242389
3363.7607962746106,2165.413205619907,1198.3475906547037
3363.7607962746106,2066.5153893332536,1297.245406941357
1534.383565431441,1712.6288588807242,-178.24529344928328
1534.383565431441,1933.3839845433374,-399.00041911189646
126.02390502672014,774.5686113592853,-648.5447063325652
126.02390502672014,943.6724674838512,-817.648562457131
461.3476336945108,569.3936007223843,-108.04596702787353
461.3476336945108,526.6680316934481,-65.32039799893732
118.57226661188034,530.7825858532148,-412.21031924133445
118.57226661188034,576.009681728265,-457.4374151163847
353.29887667933383,545.0564949400431,-191.75761826070925
353.29887667933383,529.0726409462516,-175.77376426691774
766.8648087029425,719.93688287863,46.927925824312524
766.8648087029425,652.1064261690516,114.75838253389088
1094.7368989558931,945.295970120978,149.4409288349151
1094.7368989558931,908.5793609997588,186.15753795613432
532.1381986354888,828.4234050183999,-296.28520638291104
532.1381986354888,904.1972517274945,-372.0590530920057
412.91198399805216,654.6832836688004,-241.77129967074825
412.91198399805216,671.508374697702,-258.5963906996499
51.5075208783222,481.75498654520044,-430.24746566687827
51.5075208783222,508.93499078800517,-457.42746990968294
1072.3819837113738,757.928158739304,314.4538249720698
1072.3819837113738,630.926464061216,441.4555196501577
29.152605633802814,637.1453180633215,-607.9927124295186
29.152605633802814,774.8610644172504,-745.7084587834476
36.604244048642606,398.29462251955806,-361.69037847091545
36.604244048642606,397.32018968980105,-360.71594564115844
3494.1644685343067,1651.229323744144,1842.9351447901627
3494.1644685343067,1230.813443709136,2263.3510248251705
1356.6087632488345,1707.125901842576,-350.5171385937415
1356.6087632488345,1990.5073949904263,-633.8986317415918
873.8490459445707,1024.645063369608,-150.79601742503723
873.8490459445707,1090.1774600173937,-216.32841407282308
725.8807974213237,858.6265512163343,-132.74575379501061
725.8807974213237,884.5805135029221,-158.69971608159847
1769.6424353856692,1193.4529681409063,576.1894672447629
1769.6424353856692,1060.8188701989884,708.8235651866808
568.8641308229136,999.6496442780078,-430.78551345509425
568.8641308229136,1138.2763821251394,-569.4122513022259
1131.9950910300922,912.8191102235172,219.175980806575
1131.9950910300922,831.9822734675981,300.0128175624941
677.4451477248648,913.0517434610741,-235.60659573620933
677.4451477248648,992.7723926841225,-315.32724495925765
681.1709669322847,785.4102732130466,-104.23930628076187
681.1709669322847,775.5896698541451,-94.41870292186036
252.7017580789966,629.699727516955,-376.99796943795843
252.7017580789966,678.4222455890833,-425.72048751008674
874.9135657181193,742.1942304127869,132.7193353053325
874.9135657181193,645.4984681157124,229.41509760240695
1172.979102311711,1027.0106107862478,145.96849152546315
1172.979102311711,1012.7565775802804,160.22252473143055
602.928763576467,893.5207980806484,-290.59203450418147
602.928763576467,979.8701453385502,-376.9413817620832
427.8152608277317,673.9707534356284,-246.15549260789663
427.8152608277317,685.5436374823814,-257.7283766546497
528.412379428069,646.5361750981575,-118.1237956700885
528.412379428069,606.410174043419,-77.99779461535002
1895.788028551171,1186.2957070197615,709.4923215314095
1895.788028551171,1023.9174723534171,871.8705561977539
751.9615318732627,1108.7711471893879,-356.80961531612513
751.9615318732627,1270.5518844223448,-518.590352549082
327.21814222739454,649.5264642422413,-322.3083220148468
327.21814222739454,674.9947137712747,-347.7765715438802
696.0742437619643,712.8171329026378,-16.74288914067347
696.0742437619643,668.7352861159382,27.338957646026188
70.13661691542168,544.3811754680183,-474.2445585525967
70.13661691542168,596.6119169151219,-526.4752999997003
1325.7376898159266,889.712772508344,436.02491730758265
1325.7376898159266,769.5452122887019,556.1924775272247
237.798481249317,743.3551192809581,-505.5566380316411
237.798481249317,837.2714699801139,-599.4729887307969
29.152605633802814,413.2917765751786,-384.13917094137577
29.152605633802814,428.99740319651573,-399.8447975627129
376.8957316596599,548.400045573044,-171.50431391338418
376.8957316596599,556.8818090792225,-179.98607741956266
53.99140034993546,479.77851833397835,-425.7871179840429
53.99140034993546,517.7418431602158,-463.75044281028033
513.5091025983894,554.0915394216712,-40.582436823281796
513.5091025983894,469.4038647832539,44.105237815135524
85.03989374510127,551.0291221564298,-465.98922841132855
85.03989374510127,638.0111522976288,-552.9712585525275
774.3164471177822,685.5221473123962,88.794299805386
774.3164471177822,607.1202732728783,167.1961738449039
178.18537393059867,620.8255463130002,-442.6401723824016
178.18537393059867,688.3086705491418,-510.1232966185431
66.41079770800178,449.4834084644416,-383.0726107564398
66.41079770800178,467.4075287075877,-400.9967309995859
3191.44165793144,1567.2792604849287,1624.1623974465115
3191.44165793144,1195.9946751487053,1995.446982782735
3368.4180702838853,2350.682417234024,1017.7356530498614
3368.4180702838853,2330.9521501514128,1037.4659201324725
29.152605633802814,1163.2777279242484,-1134.1251222904457
29.152605633802814,1564.242613931754,-1535.0900082979513
260.1533964938364,475.8906261293699,-215.73722963553348
260.1533964938364,436.24235783511284,-176.08896134127644
211.71774679737774,509.9940097697268,-298.27626297234906
211.71774679737774,505.02929611192815,-293.3115493145504
725.8807974213235,701.4848836667526,24.39591375457087
725.8807974213235,649.394675738235,76.48612168308841
1914.4171245882706,1245.2530597742516,669.164064814019
1914.4171245882706,1093.8603047968668,820.5568197914038
219.16938521221752,891.5611738498419,-672.3917886376244
219.16938521221752,1087.8800927395464,-868.7107075273289
774.3164471177822,724.1701478519805,50.14629926580176
774.3164471177822,669.7853471380436,104.53109997973866
789.2197239474617,828.163359368276,-38.9436354208143
789.2197239474617,806.0288483840394,-16.80912443657769
29.152605633802814,541.9616004607675,-512.8089948269646
29.152605633802814,612.7463701941182,-583.5937645603153
699.8000629693843,687.6224866122872,12.17757635709711
699.8000629693843,661.5513158387279,38.2487471306564
327.21814222739454,660.3008651883274,-333.08272296093287
327.21814222739454,696.0689535476691,-368.8508113202746
1418.883170001424,973.6240256968357,445.2591443045884
1418.883170001424,843.5138769733186,575.3692930281055
2320.5314181970393,1522.0009044819376,798.5305137151017
2320.5314181970393,1381.3467787879943,939.1846394090451
29.152605633802814,888.9232160541654,-859.7706104203626
29.152605633802814,1142.1544274615726,-1113.0018218277698
297.41158856803537,495.6411131530348,-198.2295245849994
297.41158856803537,485.0574478338395,-187.64585926580412
155.83045868607928,512.0691263665768,-356.23866768049754
155.83045868607928,541.8174494653181,-385.9869907792388
118.57226661188034,437.6346580450781,-319.0623914331977
118.57226661188034,425.0722099055406,-306.4999432936603
140.9271818563997,480.7476109425498,-339.82042908615006
140.9271818563997,509.0843819376416,-368.15720008124185
923.349215414578,747.6443734099081,175.7048420046699
923.349215414578,649.7062329835111,273.6429824310669
699.8000629693843,833.9864517854775,-134.1863888160932
699.8000629693843,847.5662681696696,-147.7662052002853
2823.5170111987254,1577.717641110696,1245.7993700880295
2823.5170111987254,1336.0756591147656,1487.4413520839598
1206.5114751784902,1456.462339492223,-249.95086431373284
1206.5114751784902,1633.8129890393539,-427.3015138608637
848.8328312661802,965.5063346004582,-116.67350333427805
848.8328312661802,1017.2791535743886,-168.44632230820844
1012.7688763926556,915.2801790167067,97.48869737594885
1012.7688763926556,873.0129861768402,139.75589021581538
699.8000629693843,864.3402373793546,-164.5401744099703
699.8000629693843,912.5572759918604,-212.7572130224761
189.36283155285835,603.6109648836114,-414.24813333075303
189.36283155285835,664.9983299988095,-475.63549844595116
431.54108003515165,601.2267914287779,-169.68571139362626
431.54108003515165,599.3548648842609,-167.81378484910925
588.0254867467874,673.1125967341462,-85.08710998735887
588.0254867467874,635.3811609720632,-47.355674225275834
103.66898978220075,590.3075489553939,-486.6385591731932
103.66898978220075,687.2715361029302,-583.6025463207295
3270.615316089113,1591.9905976027012,1678.624718486412
3270.615316089113,1189.675436775221,2080.939879313892
1228.8663904230095,1559.269307901313,-330.4029174783034
1228.8663904230095,1780.2771385629535,-551.410748139944
796.6713623623016,957.893590313898,-161.22222795159644
796.6713623623016,1023.3731402507997,-226.7017778884981
1672.2388761059772,1188.843381650153,483.39549445582406
1672.2388761059772,1094.700660013287,577.5382160926902
327.21814222739454,861.9232962134114,-534.7051539860169
327.21814222739454,1001.7964735844822,-674.5783313570877
1087.2852605410533,866.426110637008,220.85914990404524
1087.2852605410533,797.8339620563082,289.45129848474505
