y_true,y_pred,residuals
29.152605633802814,173.24700714285692,-144.0944015090541
29.152605633802814,138.06074999999996,-108.90814436619715
409.18616479063223,139.1811309523809,270.00503383825134
409.18616479063223,173.24700714285692,235.93915764777532
103.66898978220075,173.24700714285692,-69.57801736065616
103.66898978220075,143.26918571428567,-39.600195932084915
40.3300632560625,110.20870000000002,-69.87863674393752
40.3300632560625,74.962469047619,-34.632405791556494
327.21814222739454,118.24304761904764,208.9750946083469
327.21814222739454,168.33870952380934,158.8794327035852
4522.490569782198,169.8040071428569,4352.686562639341
4522.490569782198,169.8040071428569,4352.686562639341
1348.0926050604462,169.8040071428569,1178.2885979175894
1348.0926050604462,169.8040071428569,1178.2885979175894
2454.6609096641555,169.8040071428569,2284.8569025212987
2454.6609096641555,169.8040071428569,2284.8569025212987
3363.7607962746106,169.8040071428569,3193.956789131754
3363.7607962746106,169.8040071428569,3193.956789131754
1534.383565431441,169.8040071428569,1364.579558288584
1534.383565431441,169.8040071428569,1364.579558288584
126.02390502672014,169.8040071428569,-43.78010211613676
126.02390502672014,151.6337690476189,-25.609864020898755
461.3476336945108,146.72547142857132,314.6221622659395
461.3476336945108,169.8040071428569,291.5436265516539
118.57226661188034,169.8040071428569,-51.231740530976566
118.57226661188034,145.03468571428564,-26.462419102405306
353.29887667933383,145.03468571428564,208.2641909650482
353.29887667933383,173.24700714285692,180.05186953647691
766.8648087029425,169.8040071428569,597.0608015600856
766.8648087029425,169.8040071428569,597.0608015600856
1094.7368989558931,169.8040071428569,924.9328918130362
1094.7368989558931,169.8040071428569,924.9328918130362
532.1381986354888,169.8040071428569,362.33419149263193
532.1381986354888,169.8040071428569,362.33419149263193
412.91198399805216,169.8040071428569,243.10797685519526
412.91198399805216,169.8040071428569,243.10797685519526
51.5075208783222,173.24700714285692,-121.73948626453472
51.5075208783222,140.5971309523809,-89.0896100740587
1072.3819837113738,147.3086428571428,925.073340854231
1072.3819837113738,169.8040071428569,902.5779765685169
29.152605633802814,169.8040071428569,-140.6514015090541
29.152605633802814,142.96904761904756,-113.81644198524475
36.604244048642606,52.753183333333354,-16.148939284690748
36.604244048642606,53.28455000000002,-16.68030595135741
3494.1644685343067,139.33230952380944,3354.8321590104974
3494.1644685343067,169.8040071428569,3324.36046139145
1356.6087632488345,169.8040071428569,1186.8047561059775
1356.6087632488345,169.8040071428569,1186.8047561059775
873.8490459445707,169.8040071428569,704.0450388017138
873.8490459445707,169.8040071428569,704.0450388017138
725.8807974213237,169.8040071428569,556.0767902784668
725.8807974213237,169.8040071428569,556.0767902784668
1769.6424353856692,169.8040071428569,1599.8384282428124
1769.6424353856692,169.8040071428569,1599.8384282428124
568.8641308229136,169.8040071428569,399.0601236800567
568.8641308229136,169.8040071428569,399.0601236800567
1131.9950910300922,169.8040071428569,962.1910838872353
1131.9950910300922,169.8040071428569,962.1910838872353
677.4451477248648,169.8040071428569,507.6411405820079
677.4451477248648,169.8040071428569,507.6411405820079
681.1709669322847,169.8040071428569,511.3669597894278
681.1709669322847,169.8040071428569,511.3669597894278
252.7017580789966,169.8040071428569,82.89775093613969
252.7017580789966,157.66031190476173,95.04144617423486
874.9135657181193,157.66031190476173,717.2532538133576
874.9135657181193,169.8040071428569,705.1095585752624
1172.979102311711,169.8040071428569,1003.175095168854
1172.979102311711,169.8040071428569,1003.175095168854
602.928763576467,169.8040071428569,433.12475643361006
602.928763576467,169.8040071428569,433.12475643361006
427.8152608277317,169.8040071428569,258.0112536848748
427.8152608277317,169.8040071428569,258.0112536848748
528.412379428069,169.8040071428569,358.6083722852121
528.412379428069,166.61797142857122,361.7944079994978
1895.788028551171,169.8040071428569,1725.9840214083142
1895.788028551171,167.63000714285693,1728.1580214083142
751.9615318732627,169.8040071428569,582.1575247304058
751.9615318732627,169.8040071428569,582.1575247304058
327.21814222739454,169.8040071428569,157.41413508453763
327.21814222739454,169.8040071428569,157.41413508453763
696.0742437619643,169.8040071428569,526.2702366191074
696.0742437619643,169.8040071428569,526.2702366191074
70.13661691542168,169.8040071428569,-99.66739022743522
70.13661691542168,147.61064285714278,-77.4740259417211
1325.7376898159266,147.61064285714278,1178.127046958784
1325.7376898159266,169.8040071428569,1155.9336826730696
237.798481249317,169.8040071428569,67.9944741064601
237.798481249317,157.66031190476173,80.13816934455528
29.152605633802814,150.94879999999992,-121.79619436619711
29.152605633802814,110.16561666666672,-81.01301103286391
376.8957316596599,132.82226190476192,244.07346975489796
376.8957316596599,173.24700714285692,203.64872451680296
53.99140034993546,173.24700714285692,-119.25560679292145
53.99140034993546,140.8985952380952,-86.90719488815974
513.5091025983894,143.39309523809516,370.11600736029425
513.5091025983894,169.8040071428569,343.7050954555325
85.03989374510127,169.8040071428569,-84.76411339775564
85.03989374510127,143.24463095238093,-58.20473720727966
774.3164471177822,148.1529285714285,626.1635185463538
774.3164471177822,169.8040071428569,604.5124399749253
178.18537393059867,169.8040071428569,8.381366787741769
178.18537393059867,157.14017380952365,21.045200121075027
66.41079770800178,133.12016666666668,-66.7093689586649
66.41079770800178,112.64266428571435,-46.231866577712566
3191.44165793144,147.61064285714278,3043.8310150742973
3191.44165793144,169.8040071428569,3021.6376507885834
3368.4180702838853,169.8040071428569,3198.6140631410285
3368.4180702838853,169.8040071428569,3198.6140631410285
29.152605633802814,169.8040071428569,-140.6514015090541
29.152605633802814,142.96904761904756,-113.81644198524475
260.1533964938364,110.42045000000002,149.73294649383638
260.1533964938364,151.28351428571418,108.86988220812222
211.71774679737774,152.75201428571418,58.96573251166356
211.71774679737774,152.75201428571418,58.96573251166356
725.8807974213235,157.66031190476173,568.2204855165617
725.8807974213235,169.8040071428569,556.0767902784665
1914.4171245882706,169.8040071428569,1744.6131174454135
1914.4171245882706,169.8040071428569,1744.6131174454135
219.16938521221752,169.8040071428569,49.36537806936062
219.16938521221752,157.66031190476173,61.50907330745579
774.3164471177822,157.66031190476173,616.6561352130204
774.3164471177822,169.8040071428569,604.5124399749253
789.2197239474617,169.8040071428569,619.4157168046048
789.2197239474617,169.8040071428569,619.4157168046048
