y_true,y_pred,residuals
29.152605633802814,-2283.0684,2312.220965008803
29.152605633802814,-2638.05,2667.202654461928
409.18616479063223,-2278.4658,2687.651985103132
409.18616479063223,-2663.6807,3072.866828853132
103.66898978220075,-2658.1323,2761.8013140009507
103.66898978220075,-2267.534,2371.2029253290757
40.3300632560625,-2686.1812,2726.5112155998127
40.3300632560625,-2300.9167,2341.2468113029377
327.21814222739454,-2266.987,2594.2052027742693
327.21814222739454,-2662.7651,2989.9832789461443
4522.490569782198,-1306.4489,5828.93942232126
4522.490569782198,-2247.0107,6769.501311969698
1348.0926050604462,-1433.201,2781.2936548651337
1348.0926050604462,-1690.1385,3038.2311548651337
2454.6609096641555,-1785.8352,4240.49611474228
2454.6609096641555,-2343.339,4798.00002099228
3363.7607962746106,-1834.1423,5197.903130258986
3363.7607962746106,-1405.3293,4769.090141977736
1534.383565431441,-1661.3281,3195.7116904314407
1534.383565431441,-1995.7017,3530.0852255876907
126.02390502672014,-2240.4216,2366.445535886095
126.02390502672014,-2503.9607,2629.984598386095
461.3476336945108,-2269.3704,2730.717995022636
461.3476336945108,-2652.4087,3113.756325100761
118.57226661188034,-2652.2783,2770.8505869243804
118.57226661188034,-2268.9792,2387.5515146587554
353.29887667933383,-2649.2805,3002.5793942574587
353.29887667933383,-2292.2747,2645.5735348824587
766.8648087029425,-2588.2634,3355.1282364373174
766.8648087029425,-2255.0452,3021.9099747185674
1094.7368989558931,-2501.9539,3596.690756377768
1094.7368989558931,-2199.66,3294.396811065268
532.1381986354888,-2537.9287,3070.066909572989
532.1381986354888,-2192.408,2724.546157619864
412.91198399805216,-2610.5583,3023.470333607427
412.91198399805216,-2254.0562,2666.968136341802
51.5075208783222,-2676.615,2728.1225111126973
51.5075208783222,-2285.0952,2336.6027357220723
1072.3819837113738,-2222.44,3294.821925117624
1072.3819837113738,-2608.174,3680.556055976999
29.152605633802814,-2608.0708,2637.223406415053
29.152605633802814,-2222.723,2251.875506024428
36.604244048642606,-2709.1685,2745.7727010798926
36.604244048642606,-2325.77,2362.3742635798926
3494.1644685343067,-1595.1733,5089.337808378057
3494.1644685343067,-2419.8958,5914.060220487432
1356.6087632488345,-1657.322,3013.9307847332093
1356.6087632488345,-1986.6163,3343.225096256647
873.8490459445707,-2182.1282,3055.9772197726957
873.8490459445707,-2466.0737,3339.9227764133207
725.8807974213237,-2217.5056,2943.3864126556987
725.8807974213237,-2539.833,3265.7138052338237
1769.6424353856692,-2040.0659,3809.708353354419
1769.6424353856692,-2467.751,4237.393411948169
568.8641308229136,-2198.8352,2767.6993359010385
568.8641308229136,-2448.9514,3017.8155468385385
1131.9950910300922,-2200.0212,3332.016331264467
1131.9950910300922,-2541.8901,3673.885227748842
677.4451477248648,-2211.7234,2889.16853639674
677.4451477248648,-2514.0754,3191.52058717799
681.1709669322847,-2239.5686,2920.7395704479095
681.1709669322847,-2573.2705,3254.4414747447845
252.7017580789966,-2282.4966,2535.1983401102466
252.7017580789966,-2613.7449,2866.4466311258716
874.9135657181193,-2245.7314,3120.6450110306196
874.9135657181193,-2610.2654,3485.1789465774946
1172.979102311711,-2165.8137,3338.792823014836
1172.979102311711,-2499.9822,3672.961280046086
602.928763576467,-2224.1545,2827.0833045920917
602.928763576467,-2520.415,3123.3438026389667
427.8152608277317,-2273.0122,2700.827467858982
427.8152608277317,-2611.2095,3039.024733483982
528.412379428069,-2632.4468,3160.859156771819
528.412379428069,-2240.8728,2769.285182162444
1895.788028551171,-2442.672,4338.460147691796
1895.788028551171,-2157.3176,4053.105655504296
751.9615318732627,-2460.167,3212.1285240607626
751.9615318732627,-1951.2924,2703.2538902717
327.21814222739454,-2627.5876,2954.8057887117693
327.21814222739454,-2219.8882,2547.1063258211443
696.0742437619643,-2219.323,2915.397241808839
696.0742437619643,-2623.1362,3319.210474230714
70.13661691542168,-2277.6272,2347.7638141810467
70.13661691542168,-2641.9778,2712.1144001185467
1325.7376898159266,-2547.6353,3873.3729437221764
1325.7376898159266,-2232.1697,3557.9073675503014
237.798481249317,-2234.429,2472.227436327442
237.798481249317,-2551.286,2789.084369921192
29.152605633802814,-2718.4534,2747.605974774428
29.152605633802814,-2293.9539,2323.106463055678
376.8957316596599,-2667.958,3044.8537394721598
376.8957316596599,-2283.872,2660.7678019721598
53.99140034993546,-2288.8716,2342.8629823811852
53.99140034993546,-2682.841,2736.8324648030602
513.5091025983894,-2676.1292,3189.6382529890143
513.5091025983894,-2287.0342,2800.5432822858893
85.03989374510127,-2268.6128,2353.6526867138514
85.03989374510127,-2659.8015,2744.8414074169764
774.3164471177822,-2226.918,3001.2344158677824
774.3164471177822,-2650.4397,3424.7561443834074
178.18537393059867,-2258.5762,2436.761545805599
178.18537393059867,-2623.1316,2801.316965727474
66.41079770800178,-2712.2712,2778.6820379423766
66.41079770800178,-2291.0247,2357.4354559111266
3191.44165793144,-2306.4377,5497.879402072065
3191.44165793144,-2095.9011,5287.342780978315
3368.4180702838853,-1770.3181,5138.736185518261
3368.4180702838853,-1215.3645,4583.782572237011
29.152605633802814,-2112.353,2141.505632977553
29.152605633802814,-2295.439,2324.591570477553
260.1533964938364,-2709.052,2969.205398446961
260.1533964938364,-2297.965,2558.118484384461
211.71774679737774,-2695.6362,2907.353977266128
211.71774679737774,-2279.4631,2491.180881563003
725.8807974213235,-2230.8767,2956.757506405698
725.8807974213235,-2644.2463,3370.127135311948
1914.4171245882706,-2437.8867,4352.303843338271
1914.4171245882706,-2155.4717,4069.888804275771
219.16938521221752,-2211.6172,2430.7865727122175
219.16938521221752,-2487.7446,2706.9140141184675
774.3164471177822,-2621.304,3395.6204021959074
774.3164471177822,-2259.7036,3034.0200603990324
789.2197239474617,-2210.2493,2999.4689915255867
789.2197239474617,-2576.6013,3365.8210423068367
29.152605633802814,-2289.164,2318.316668133803
29.152605633802814,-2651.5427,2680.695330243178
699.8000629693843,-2634.7996,3334.5996235162593
699.8000629693843,-2280.7734,2980.5735004693843
327.21814222739454,-2257.6133,2584.8314234773943
327.21814222739454,-2630.8857,2958.1038844148943
1418.883170001424,-2156.4216,3575.3048008607993
1418.883170001424,-2570.764,3989.6470860170493
2320.5314181970393,-1814.019,4134.550461165789
2320.5314181970393,-2386.1836,4706.715011947039
29.152605633802814,-2549.94,2579.092547040053
29.152605633802814,-2012.8773,2042.0299249697403
297.41158856803537,-2294.0723,2591.4838541930353
297.41158856803537,-2721.4355,3018.8471354430353
155.83045868607928,-2295.7253,2451.5558004829545
155.83045868607928,-2700.1152,2855.9456930610795
118.57226661188034,-2732.2275,2850.7998056743804
118.57226661188034,-2310.2734,2428.8457041118804
140.9271818563997,-2714.1191,2855.0463224814
140.9271818563997,-2307.2944,2448.22161545015
923.349215414578,-2229.5217,3152.870943930203
923.349215414578,-2647.1526,3570.501803305203
699.8000629693843,-2584.4485,3284.2485492975093
699.8000629693843,-2208.6394,2908.4394672662593
2823.5170111987254,-2343.3845,5166.9015326831
2823.5170111987254,-2011.8975,4835.414472136225
1206.5114751784902,-2381.1038,3587.6152349441154
1206.5114751784902,-1675.9672,2882.478638264428
848.8328312661802,-2194.0747,3042.90753829743
848.8328312661802,-2526.7722,3375.605048063055
1012.7688763926556,-2559.5269,3572.2957318614053
1012.7688763926556,-2210.1008,3222.8697064707803
699.8000629693843,-2220.9934,2920.7934711725093
699.8000629693843,-2566.2146,3266.0146625787593
189.36283155285835,-2288.2334,2477.5962299903586
189.36283155285835,-2656.5454,2845.9082417091086
431.54108003515165,-2279.1165,2710.6575351132765
431.54108003515165,-2691.2388,3122.7798495664015
588.0254867467874,-2653.4875,3241.5130355749125
588.0254867467874,-2271.2961,2859.3216293249125
103.66898978220075,-2291.4316,2395.1006304072007
103.66898978220075,-2673.2659,2776.9348589228257
3270.615316089113,-2350.49,5621.105306323489
3270.615316089113,-2108.1665,5378.781819995364
1228.8663904230095,-2356.307,3585.1732751886348
1228.8663904230095,-1553.7524,2782.6188318292598
796.6713623623016,-2206.7515,3003.422827206052
796.6713623623016,-2534.0422,3330.713598690427
